Education_Level,Gender,Age,Location,Category,Institute_Type,Medium,Monthly_Income_INR,Father_Education,Mother_Education,Internet_Access,Tuition_Classes,Scholarship,Family_Size,Distance_To_Institute_KM,Study_Hours_Per_Day,Attendance_Percentage,Sleep_Hours,Stress_Level,Previous_Percentage
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,0.2177839648123926,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,1.0456510003768098,0.2113401135519298,-0.49751901443182855,0.1603016625963168,-0.6845288339981875,0.17997150574155565
0.0,-1.0933387771722431,-1.4308819002976685,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.05656910107596199,-0.32131933806432494,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,-0.87522021645381,-0.22603594926249526,-0.8844060289694262,0.8519278629903002,1.3335396624587335,1.3119496724033386
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,2.246071319463761,1.3597804414694488,0.6641760653615174,-0.27795748002133625,0.4787786152830978,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,-1.3108817295494144,-0.22603594926249526,0.1436080382304759,-1.5687638383886422,1.3335396624587335,-0.941989155020566
0.0,-1.0933387771722431,0.6843470840785055,1.1919401725630951,-1.0784865838277737,1.3597804414694488,-1.505624866887804,-0.8540153251309734,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,1.6001292897712152,0.06554809261378801,-0.5638425026382733,-0.790684362945411,1.3335396624587335,-1.2825843556090677
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.6456340568048032,0.4787786152830978,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,-1.7267404465952187,0.9403002182426381,0.5857646262734447,-1.1364974631424023,1.3335396624587335,1.2418271311057056
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.1487557436907327,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.283485494035521,-0.3405447231092046,-1.4652681272366992,0.4641715645616289,0.6790213128918042,1.3335396624587335,-0.48118388363612385
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,5.564742985678545,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,0.4713699149326037,0.575820165897284,-0.033254596986710995,-1.3094040132408984,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,-1.505624866887804,0.4983898062426268,0.4787786152830978,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,-0.9940369927526113,-0.29893195973156617,0.0883384647251048,1.2841942382365399,-0.6845288339981875,0.7108993184236306
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.165574706779318,0.4787786152830978,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,1.4417069213728142,-0.08024392832435347,1.072136873120711,0.4196614877440605,-0.6845288339981875,-0.16062369484694605
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,1.3597804414694488,-1.505624866887804,-0.5356587693329204,-0.32131933806432494,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,-1.4787533831019914,0.9466370201278087,-0.08024392832435347,-1.459209593425286,-0.7042310878961626,1.3335396624587335,-0.5412889190340942
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.7859704148222834,1.2788765686305206,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,-0.5583754796570067,-0.29893195973156617,-0.8180825407629816,-0.444871262748419,1.3335396624587335,0.26011155293884974
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,1.9359263094324064,2.078974521977943,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,-0.16231955866100264,-1.8297481795820534,-0.7849207966597577,-1.1364974631424023,-0.6845288339981875,-1.873617203689113
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.21155099752843287,-0.32131933806432494,1.2708442130219966,-1.6994189840528597,0.8175175849291163,1.3556122046843693,1.4583114121271958,0.6495950793808056,0.7216121868354257,0.8510585790992267,-0.7042310878961626,-0.6845288339981875,0.7910393656209248
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.6395819050771017,1.2788765686305206,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,-0.891340424056154,0.01590560578719925,0.43002814495914216,1.116352531925007,-0.9635909130439063,-0.6845288339981875,0.5806717417280276
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.6232310642215982,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-0.5979810717566072,0.06554809261378801,0.5083872233659249,0.4196614877440605,-0.6845288339981875,1.3119496724033386
0.0,-1.0933387771722431,-1.4308819002976685,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.3163435031340518,-0.32131933806432494,0.4751741572857102,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.283485494035521,1.1644677766756109,0.06554809261378801,-0.6412199055457931,0.9383811380395479,-0.6845288339981875,0.36028661193546774
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.7396931883519016,-0.32131933806432494,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,0.5307783030820045,-0.22603594926249526,-1.691341802147844,1.3706475132857876,-0.6845288339981875,-0.6314464721310509
0.0,-1.0933387771722431,0.6843470840785055,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.026508966251631606,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,0.09511678998640014,-1.9755402005201952,-0.9396756024747973,-0.09905816255142687,-0.6845288339981875,-1.643214567996892
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.8458231860520402,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,0.7882146517294073,1.3776762810570629,-0.44224944092645746,-0.09905816255142687,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.2667559837297337,-1.1214172914117477,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,0.5901866912314052,1.08609223918078,2.3764988078474687,1.2841942382365399,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,0.8323950195465603,-0.32131933806432494,1.2708442130219966,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-0.3039274650103165,-0.32074192705940424,0.9403002182426381,1.2379455936368242,-0.5313245377976666,-0.6845288339981875,1.2217921193063819
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.6409528344739843,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,1.560523697671615,0.43002814495914216,-0.6633277349479418,-1.6552171134378906,-0.6845288339981875,0.7108993184236306
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.36827163370377936,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-1.5881208742466173,0.3571321344900716,-0.06641634108993334,1.630007338433532,-0.6845288339981875,-0.03039611815134296
0.0,-1.0933387771722431,-0.020729244046885788,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.742267860633852,0.4787786152830978,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.8708984530813585,-1.2910789334996142,0.7216121868354257,1.3595386553486402,0.1603016625963168,-0.6845288339981875,1.3119496724033386
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.7701211335022249,-0.32131933806432494,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-1.7267404465952187,-0.29893195973156617,0.7626272614906332,-0.1855114376006753,-0.6845288339981875,-0.2808337656428879
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,1.8102354898499171,1.2788765686305206,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,-0.8158118283044093,0.43002814495914216,-0.48646509973075497,-0.09905816255142687,-0.6845288339981875,-0.8317965901242869
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.7938616181799496,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.283485494035521,0.7684118556796068,-0.08024392832435347,-1.094430408289837,-0.09905816255142687,-0.6845288339981875,-0.7216040252280062
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.1727302894849984,2.078974521977943,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,0.8708984530813585,0.9862426122274093,-0.8821000434841327,2.0780431109184643,0.6790213128918042,-0.6845288339981875,-0.3309212951411969
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,-1.505624866887804,0.6513654645533181,1.2788765686305206,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.283485494035521,-0.39995311125860517,0.8674042077735675,0.010961061817584942,0.1603016625963168,1.3335396624587335,0.7409518361226158
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.36191854625481074,1.2788765686305206,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,1.540720901621815,-1.173684085360416,0.15466195293155105,-1.5687638383886422,-0.6845288339981875,-1.372741908706023
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,1.0945434700724226,0.4787786152830978,0.4751741572857102,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-0.22172794681040342,-0.15313993879342436,0.1325541235294023,1.1112876881380447,1.3335396624587335,0.5906892476276888
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,0.029699383936071095,1.3597804414694488,-1.505624866887804,-0.43735310038572217,-0.32131933806432494,1.2708442130219966,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.283485494035521,-1.4495013018980158,-1.173684085360416,0.2983628440455156,1.1112876881380447,1.3335396624587335,-0.13057117714796093
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.46467137641628714,1.2788765686305206,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,-0.14251676261120252,-0.44472398066970764,-1.3928861052188397,-1.395857288290146,-0.6845288339981875,-1.993827274485055
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.8057318605188121,-0.32131933806432494,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.891340424056154,1.0258482043270096,-0.22603594926249526,-2.1445523048918873,-0.2719647126499229,1.3335396624587335,-0.8317965901242869
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,1.1378853516999161,1.3597804414694488,0.6641760653615174,4.034652029548003,2.078974521977943,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.283485494035521,-1.073248176951812,0.2113401135519298,1.2158377642346756,1.3706475132857876,-0.6845288339981875,0.8411268951192338
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,1.1378853516999161,1.3597804414694488,-1.505624866887804,-0.15350384062627764,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.283485494035521,-0.9544314006530108,-1.9026441900511244,-0.5748964173393484,1.3706475132857876,1.3335396624587335,-1.6832845915955397
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,0.5200237408714831,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,-1.1128537690514124,-1.9755402005201952,-0.11063199989423085,-0.012604887502179231,-0.6845288339981875,-0.6514814839303733
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,1.042815963316873,-1.1214172914117477,2.066514268758283,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-1.4787533831019914,1.6397348818708162,-0.6634120120769204,0.22098544113799576,-0.09905816255142687,-0.6845288339981875,-0.3309212951411969
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,-1.505624866887804,-0.7079277511070585,1.2788765686305206,1.2708442130219966,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,-1.2514733414000139,0.5029241554282131,-0.9396756024747973,0.24675493764556444,-0.6845288339981875,-1.1022692494151543
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.6383112875873079,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,0.6297922833310055,-1.9755402005201952,-0.7517590525565353,-0.012604887502179231,-0.6845288339981875,-1.0020941904185363
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.5800969441733377,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,1.4583114121271958,0.09511678998640014,-1.2465800958294868,-1.4149939346209885,1.1112876881380447,-0.6845288339981875,1.1015820485104413
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.6608480293799649,1.2788765686305206,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,-0.26133353891000366,-0.9549960539532036,-0.6191120761436444,1.2841942382365399,-0.6845288339981875,-1.7834596505921576
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,0.07183013999792974,-1.1214172914117477,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-1.4787533831019914,0.09511678998640014,-0.15313993879342436,-0.5527885879371996,0.0738483875470684,-0.6845288339981875,0.17997150574155565
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.6386456606109379,-1.1214172914117477,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,-0.08310837446180178,0.7945081973044963,0.4752254792627025,1.630007338433532,-0.6845288339981875,0.270129058838511
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,3.8623161731691384,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,-0.9544314006530108,-0.5176199911387785,1.4148082288540111,0.6790213128918042,1.3335396624587335,0.6407767771259978
